0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9319013182619699,0.9335544566508855,0.922820353934736,0.9292139934319896,0.0,0.9045134771938437,1.0247599872673485,0.8086081659394614,-0.045703551011976214,-0.43791243447551154,0.8435030891327128,0.8633524885757485,0.8801159038636727,-0.4842838851134342,1.926263748375529,1.2055039919361916,0.8701743998237141
0.9233525082105751,0.927832078565177,0.937021821366532,0.9263614271295886,0.0,0.9040573044132642,1.0227040873444917,0.7565170712231953,0.07595964033961439,-0.33434878313144745,0.8513916844749931,0.8659115416707541,0.8774784610024988,-0.5468021206226651,1.429940582913367,1.3033172151879218,1.1860677600664467
0.920502904860112,0.9049734524632634,0.9086356598896862,0.8978974109215427,0.0,0.9030892255617566,1.0209163750893064,0.26122126705884496,0.10322594561911155,-0.2457094469310944,0.853043691954114,0.8666218294783519,0.8772697721673007,-0.5460013196370835,0.7174760061506522,0.9797212404822327,1.198364057255466
0.9005808991356349,0.9049734524632634,0.9057981619677778,0.8893677332943237,0.0,0.9016080643588057,1.019246585251479,0.12292657506809485,0.10350913566388015,-0.17473785902467626,0.8511568495662379,0.8659111214649956,0.8777062707979023,-0.5452771487146821,0.5480553929843974,0.6779020905206108,1.0171387700355201
0.8892077034625474,0.8707571132324585,0.8803110008308365,0.869492239401464,0.0,0.8997867340379245,1.0175939477652651,-0.18711091197755914,0.05573561583172952,-0.1281025188929117,0.848716647052421,0.8646334158091271,0.8775641768334065,-0.6042353522435543,0.019841950119629755,0.210046546454459,0.6416126576034442
0.8693333312257379,0.8622184715452045,0.8774790940378487,0.8751665485982836,0.0,0.8984212964308382,1.0158968599037865,-0.0900350139283028,0.031460714704613625,-0.09594761111039596,0.8494945409087665,0.8653424429994387,0.8782040504867251,-0.6983862809542531,-0.06805963572048883,-0.049661249253866675,0.2880314122343792
0.8806869131097858,0.8650656213876495,0.8831373164949244,0.8836878198415073,0.0,0.8972261954428212,1.014300654214928,0.057886352060360115,0.032626191124768875,-0.06997626370761509,0.8510710902204149,0.8671856055433436,0.8803013206573197,-0.8054364360741307,0.006188512980467121,-0.17085962377828315,-0.003508639161213545
0.8835281105506606,0.8907040091700622,0.9001315528173369,0.8950532510031369,0.0,0.8963723838398834,1.012688459283264,0.2527700818794463,0.0604568004967975,-0.04329097348531808,0.85368770929414,0.8694552769364159,0.8822264642141656,-0.8455398134636339,0.31150862153108655,-0.016835234559569437,-0.0814399654489359
0.8920517028732902,0.8793041784399565,0.8803110008308365,0.8865263755039111,0.0,0.8956330075255883,1.0110481815798325,0.09358695161968979,0.06167615359079818,-0.021683882550498076,0.854984465979117,0.8704486433595059,0.8829214984903759,-0.8239057856597368,-0.04335534781398722,0.0691298784206183,-0.040636556336441435
0.8778485176387738,0.8793041784399565,0.8859692232879173,0.8836878198415073,0.0,0.8945520057460733,1.0093354127694536,0.03942056908058513,0.05552532606892232,-0.005703980522017496,0.8561239805595442,0.8720085872193339,0.8848861474969792,-0.8431433510187384,-0.1262748250571388,0.02817363996558529,0.027729119169141083
0.8806869131097858,0.8679099633900081,0.8718236671452281,0.8723307950638782,0.0,0.8933579690118443,1.007565847814384,-0.17825523167507062,0.023463984369376138,0.0002735786940399541,0.8511515049346847,0.8755453190556169,0.896697042074978,-0.8415379517633018,-0.5791326052616513,-0.36965989095042895,-0.09346216069766075
0.8664949357547258,0.8536854455381182,0.8718236671452281,0.8638207323326378,0.0,0.8915374788913224,1.0057682981810618,-0.33729885477686306,-0.021779104513431884,-0.004549114190771864,0.8507230358354186,0.876395395313611,0.8987894014896759,-0.9384795674965443,-0.8122239137495605,-0.8458395129759051,-0.40774380052572645
0.857990957221141,0.8423136932088203,0.852045048625559,0.8581492252638219,0.0,0.8888603765000004,1.0038986358014887,-0.44340891948793765,-0.07010098092414473,-0.01866561033928859,0.8507230358354186,0.876395395313611,0.8987894014896759,-0.9500384711090644,-1.0876422281441003,-1.1455858890671566,-0.8109169263339983
0.8523225721887002,0.8394749668866192,0.8633447201529798,0.8581492252638219,0.0,0.8863549550483254,1.0020143715016652,-0.4434089194879382,-0.10683122690260294,-0.03775634011746924,0.8496247621404495,0.8773866607078822,0.9018121235222409,-1.0786340751800714,-0.9145566211043934,-1.1705354207133114,-1.0860086148197492
0.8636621442234342,0.8593741295428406,0.8294820479086331,0.8128724410651997,0.0,0.882715487167922,0.9998890914375933,-1.192805472539015,-0.24146001586926472,-0.08160952224039125,0.8533286615599073,0.8758316192486193,0.895141533823024,-0.8249884168646375,-1.3843320009748286,-1.271573970023843,-1.232243586776698
0.8098923425563962,0.8139348535070575,0.8069553895296233,0.7902928936538558,0.0,0.8791395944478797,0.9976946694594097,-1.4764984757779505,-0.3974166871238419,-0.1498004024012402,0.858864680431109,0.8741380499562463,0.886414183353392,-0.7473289972137397,-1.8964152484075767,-1.4960250099481474,-1.352615462170564
0.7901384550236816,0.7714803114776931,0.7340163173322115,0.7368254893158246,0.0,0.8743805875982472,0.9951890808410029,-1.9902476187194322,-0.6415735540806592,-0.2561856260848528,0.8758026058095385,0.8686400777567261,0.8590886888835321,-0.46205022776591875,-2.2463952857606957,-1.613383416253387,-1.5047287410863506
0.7338636922992939,0.7573568758687198,0.7452097574103396,0.762123100885645,0.0,0.8696694161556154,0.9927808009886283,-1.410735464836177,-0.7652160165817722,-0.3675420954660338,0.8821119391096595,0.8634149591658093,0.8426490066717721,-0.3726790683917886,-1.4949793263033355,-1.3366916877195771,-1.5270959407891076
0.7619702519929971,0.7771324935613637,0.7788515800627351,0.7931118344202704,0.0,0.8661498728728573,0.9905274948752357,-0.7972035228294634,-0.7795296939196482,-0.45966594839900143,0.8829256612549853,0.8595969696056736,0.8343328619241898,-0.3866666574107204,-0.8215233546450149,-0.8692072278068614,-1.3117911204343236
0.7929572367056489,0.7884452812489542,0.7985183760042013,0.7818360713545959,0.0,0.8627476215599548,0.9883928118471641,-0.9298621342026532,-0.8082773772499299,-0.5394679303973415,0.873703645097085,0.8516599830907042,0.8276705491954008,-0.4580616913376146,-0.6057659816753872,-0.5837373880826705,-0.9581193525929573
0.7873168713718465,0.7714803114776931,0.7872774113303369,0.7733820511833396,0.0,0.8596896283400617,0.9862012766209662,-1.0290810696856318,-0.841312825148146,-0.6103226732359986,0.8652570033346664,0.8438704887984531,0.8205439779295471,-0.5636250954681837,-0.6450260734104488,-0.5144178117483792,-0.675677574148794
0.7760445466138196,0.7601815629905144,0.7732380866369407,0.7649364373960682,0.0,0.8566336516010224,0.9839820790237823,-1.1287811605349214,-0.8773112200302768,-0.674648634323409,0.85579315047472,0.8358014176053989,0.8138568282992373,-0.6422571236147221,-0.6783564330376224,-0.6693801148782444,-0.6070392204247872
0.7647834297352438,0.7460721665819476,0.7732380866369407,0.762123100885645,0.0,0.8537490197214845,0.9817779317743375,-1.1629051302938023,-0.901860719858618,-0.7313210625899228,0.849978958147214,0.8290145342630146,0.8061430637030855,-0.8129082922300693,-0.6631561405617568,-0.7733310312895999,-0.6721624930154745
0.7647834297352438,0.7545349965870116,0.7704313399240487,0.7677525760344898,0.0,0.8511474793489504,0.9796892265776841,-1.030163552309191,-0.8971337336533043,-0.7756555044293211,0.8436041368312707,0.8229354174936455,0.8003698892168336,-0.8933003805179628,-0.5489669080184407,-0.7661674813924454,-0.7586356578512393
0.7647834297352438,0.7601815629905144,0.7816583267756323,0.7761981898217559,0.0,0.8486010561198499,0.9775117747774466,-0.8294150641358746,-0.8628431713312256,-0.8038434500640339,0.8387749446227777,0.8182719739389067,0.7958816601389275,-1.006907312384344,-0.3624886440745664,-0.6447007681024817,-0.7501585812981822
0.7760445466138196,0.7601815629905144,0.7900841580432394,0.7761981898217559,0.0,0.8460546328907442,0.975450759978497,-0.8294150641358752,-0.8258144731124528,-0.8185329147261624,0.8321855400492324,0.8133248914943223,0.7925482422374867,-1.170961461755054,-0.2527121536184717,-0.5048223516432904,-0.6579288860309889
0.7732285669017152,0.7573568758687198,0.7788515800627351,0.7677525760344898,0.0,0.8432256782882094,0.9734201821956485,-0.9658543581859707,-0.8070959256186802,-0.8263106908747542,0.8231811123339001,0.8075296937519729,0.7898947848502034,-1.2647743192329923,-0.3621446367101524,-0.48611566525646044,-0.5617342539048722
0.7619702519929971,0.7686528165158172,0.7788515800627351,0.7761981898217559,0.0,0.8407361086166065,0.9713446355432452,-0.739806465573987,-0.762869385740459,-0.8231439766321588,0.8098653742162601,0.8015885445413657,0.7911512487815492,-1.2737193972149192,-0.06064972633049588,-0.48611566525646016,-0.5072620642956893
0.7760445466138196,0.7573568758687198,0.7704313399240487,0.7564964278647989,0.0,0.8382504038666436,0.9691269093487744,-1.065579917416316,-0.7659289944575777,-0.8212601353153525,0.7970043711548744,0.7950888018035114,0.7908641889843816,-1.3016692637937903,-0.5098570596685265,-0.517470378117139,-0.5116065183705115
0.7535307187662618,0.7347958808154247,0.762019486478717,0.7536830913543809,0.0,0.8358220007810411,0.9668659939813565,-1.1098911264654974,-0.7659410661003095,-0.8197556249736009,0.7824517212935252,0.7885903196829431,0.7922266194963604,-1.4057701424431899,-1.0239846366777412,-0.4099211567484046,-0.4854345662757475
0.7507203429938725,0.7376149522570515,0.7424113973908075,0.7284022925525458,0.0,0.8329449307047208,0.9645077698479118,-1.4773576088750702,-0.8168593158104382,-0.8293615475018461,0.7699463871735626,0.7813958367507139,0.790224191310545,-1.3661532744243854,-1.6765252110870634,-0.8032694662228786,-0.5943733106563596
0.7254465748314558,0.748894045863661,0.7368146773517383,0.7677525760344898,0.0,0.8307977706853359,0.9623317754370312,-0.4902016875935949,-0.7537727752962178,-0.8236535254287995,0.7552065278699933,0.7765937252942702,0.7951118326272467,-1.212417055924178,-0.811110486524224,-0.5583413196108816,-0.6084120169068113
0.7563438965085034,0.7545349965870116,0.7396102418068152,0.7227896301716865,0.0,0.8275814837181511,0.9599163627848374,-1.112309913736846,-0.8020805351754563,-0.8293424527860669,0.7413174746906245,0.7698275721028481,0.7953006938281816,-1.0500571331353958,-1.2006264952162538,-0.9997829759587542,-0.8110228818784186
0.7282513466641142,0.7179039148862776,0.7256268284025257,0.7199875021732571,0.0,0.8239114325447475,0.957472376893314,-1.1461329028504719,-0.8371048669583886,-0.8413289758047751,0.7229372117131094,0.7629213503238452,0.799586221454174,-1.0555892099125668,-1.5892851005686244,-0.8777302611820801,-0.8365993229733072
0.7198370311661336,0.7094635476018692,0.7200356994923719,0.7284022925525458,0.0,0.8205801501553507,0.9551141527598691,-0.9528142495761739,-0.8347157040145814,-0.8504109943340766,0.7155125917542634,0.7586989827513799,0.7984941330767308,-1.0802727111228987,-1.293966995391406,-1.1712953881854062,-1.0471421144833688
0.7282513466641142,0.7432530951403156,0.7452097574103396,0.7452514882071017,0.0,0.8182667424919602,0.9527819374210297,-0.5812538433868717,-0.783034353652749,-0.8467050782862244,0.7113739656648795,0.7564475202746923,0.7980867157073924,-1.044339656859768,-0.29335527647257414,-0.6189091915826894,-0.9163162763222371
0.7507203429938725,0.7376149522570515,0.7396102418068152,0.7564964278647989,0.0,0.8164613199645122,0.9505933029601791,-0.34655553770622105,-0.7066163156063204,-0.8275174167187184,0.7112025506951758,0.7574308017594727,0.8001913043693237,-1.011070399293769,-0.25258480248052695,-0.03347139843168997,-0.6263229035170682
0.7535307187662618,0.7686528165158172,0.7480109129943265,0.7564964278647989,0.0,0.814599267932985,0.9483464570053652,-0.34655553770622105,-0.63836212336691,-0.7976774768849392,0.7109063306441354,0.7571495440356201,0.7999254488245837,-0.8237855050803219,0.2751102103945874,0.36066249327351785,-0.10011269401751827
0.7479099672214885,0.7827874834851157,0.7480109129943265,0.762123100885645,0.0,0.8125097456581011,0.9461423097559204,-0.2209488751476444,-0.5639351716107958,-0.7580052877344189,0.7061334141370583,0.7556005255256187,0.8015198501905375,-0.5520675194674886,0.58190385510559,0.4788021914427782,0.27693875355999775
0.7591570742507554,0.7404340236986888,0.7284223928576027,0.7143776419204119,0.0,0.8097491273512823,0.943757600373659,-0.9914736227829761,-0.6121216509577238,-0.7364971345578666,0.7053769282401081,0.7522285143483267,0.7956113417508456,-0.43718630059647906,-0.7951204726667482,-0.13462380536970278,0.24219404556871435
0.7310589204666355,0.7658281293940224,0.7340163173322115,0.7452514882071017,0.0,0.8086232028593408,0.9413962512611201,-0.35619446871917004,-0.5693345764287935,-0.710207263655952,0.7030518165667354,0.7508223657976577,0.7951040789278313,-0.19372373363836165,0.13745434594475658,-0.37700468214749255,-0.011186287935995767
0.7479099672214885,0.7799599885232397,0.7648234376271592,0.7818360713545959,0.0,0.8073243091205352,0.9391449490580928,0.2542465210378477,-0.44221336313782406,-0.6621885659655318,0.7056871686422258,0.7516671194493227,0.7942029791151071,-0.08393985704698913,1.3911005900982159,-0.1400921372714272,-0.22376949163389565
0.778863328295792,0.8025996030988166,0.7957060381623938,0.8043988059979545,0.0,0.8062498609038108,0.9376886527471157,0.5741121011516831,-0.2837276219098687,-0.590128372339114,0.7135608281380401,0.7537803342300743,0.7907014896380125,-0.059465067289729404,1.9865580976540793,0.7382527970630746,0.07605375115394629
0.8042435713130002,0.7884452812489542,0.7928937003205865,0.7846522099930174,0.0,0.8051770930877945,0.936234598573612,0.24180582346348073,-0.20283456702074856,-0.5153072789838662,0.7159080767817827,0.7546250878817445,0.7900808905210437,-0.1151384978193488,1.1822907286455062,1.047939717806388,0.5655060398231809
0.7816821099777644,0.7771324935613637,0.7900841580432394,0.7733820511833396,0.0,0.8037658365545612,0.9345943068568243,0.060763515511910164,-0.16354881187908157,-0.44711035760349654,0.715541461582511,0.7544843189512311,0.7901604257834696,-0.22559155301984815,0.7623093533000774,0.8051638356499653,0.8901907779362
0.7760445466138196,0.7573568758687198,0.7816583267756323,0.7761981898217559,0.0,0.8028068318669064,0.9328524322994586,0.10667908611607164,-0.12389564046937113,-0.38413477431386683,0.715541461582511,0.7544843189512311,0.7901604257834696,-0.4064385453390532,0.4523688496425378,0.5229478344079577,0.8162359578486219
0.7760445466138196,0.7714803114776931,0.7928937003205865,0.7874711507594373,0.0,0.8016205809893237,0.9311090302859443,0.2930938409509586,-0.06434647370733565,-0.3211125032998226,0.7182830247183225,0.7554699816019993,0.7894335990906962,-0.5547241726112693,0.6842299508923502,0.5511582176799575,0.6455971299664349
0.7760445466138196,0.7714803114776931,0.7900841580432394,0.7902928936538558,0.0,0.8000941609938003,0.9294955040851607,0.3403680771485482,-0.009934627392431814,-0.2591434935064292,0.720477523882341,0.7561745265975044,0.788685417301115,-0.672890826582508,0.6067332542902976,0.7203924751814161,0.6164791262069346
0.7873168713718465,0.7771324935613637,0.8041402561233609,0.7931118344202704,0.0,0.7985673489047804,0.927924984883646,0.3899180261317688,0.039825527946305436,-0.19900460889784846,0.7246433830172001,0.7580048028313533,0.7882363123950439,-0.841198433614759,0.7491359886906054,0.8680149114613503,0.7350057652909946
0.7957788203574893,0.7799599885232397,0.8097677273714255,0.7931118344202704,0.0,0.7956187497713901,0.9264122427619625,0.3899180261317677,0.07868745488982849,-0.142643429798498,0.7285406483140412,0.7599757079271311,0.7883258427634527,-1.0170306414904857,0.7601847366401857,0.9028238567837746,0.8557989358254124
0.7929572367056489,0.7827874834851157,0.8013279182815535,0.8015770631035309,0.0,0.7930673413535005,0.9248985056917771,0.5526186378854567,0.12864797481740994,-0.08694827397051288,0.7326668914008755,0.7636334590230773,0.791516609716513,-1.1020782548633716,0.7238000065146909,1.0005971022698135,0.9520460567857558
0.8042435713130002,0.799766492456778,0.8182131275902181,0.8072233510203713,0.0,0.7906858214478278,0.9234274533136047,0.660840499140273,0.18004794905832947,-0.03148035230166687,0.7376683545064354,0.7656064651476688,0.7905352212331249,-1.1809150287599002,1.0770344069946916,1.152631834461457,1.0498087514992525
0.8098923425563962,0.7969333818147447,0.8153979941839556,0.8043988059979545,0.0,0.7888168237600136,0.9220288920423847,0.5853713710201203,0.21189669064019623,0.01965521416211635,0.7401596689719249,0.7696858226922174,0.7961486087766804,-1.2541594645065617,0.87325007601504,1.2742354685496333,1.177384440363332
0.8014219876611597,0.7941058868528635,0.8153979941839556,0.8015770631035309,0.0,0.7870619252807066,0.9206594785582256,0.5068920553624715,0.2280712130675766,0.06399738705791798,0.7404810163520795,0.7737641997566593,0.8038727681592723,-1.3417381576099874,0.7749462208077086,1.2627691643817933,1.2674375791594805
0.8014219876611597,0.7856149784469969,0.8069553895296233,0.7902928936538558,0.0,0.7854787637544027,0.919348865129112,0.1978299317974042,0.21170772413732813,0.09599728959621087,0.73924685775309,0.7768578946504398,0.8111709280121028,-1.423138949748688,0.20879973511690691,0.9137845620774547,1.1853962418872765
0.7901384550236816,0.7912755840509115,0.8041402561233609,0.7959335773146942,0.0,0.7838949300678124,0.9180232714190559,0.33669874886628043,0.2101846001389368,0.12127386477440888,0.7398268906399562,0.7793913151939179,0.8155986699795893,-1.4399885313045186,0.3230520682021393,0.5635740474064508,0.9412920796064753
0.8014219876611597,0.7912755840509115,0.7985183760042013,0.7846522099930174,0.0,0.7819152499862837,0.9166268541917897,0.028398465834421075,0.18016591664735832,0.13512240225516398,0.7398605135681647,0.7807987243618782,0.8183394358808734,-1.416560855764691,-0.035239050917668796,0.04052809389863717,0.5214660925203279
0.7816821099777644,0.7799599885232397,0.7957060381623938,0.7846522099930174,0.0,0.7797083797281882,0.9152592344175999,0.028398465834421075,0.15492373466480922,0.1408425220485406,0.739665605322191,0.7822061335298386,0.8213027022673781,-1.4535628839006673,-0.3757218765521056,-0.20583156809821734,0.13689061198704505
0.778863328295792,0.7771324935613637,0.7816583267756323,0.7677525760344898,0.0,0.7773341415589431,0.9138215058075195,-0.41337021982292504,0.09362467690869905,0.13240532585732268,0.739447461744977,0.7824875313222758,0.8220696239692661,-1.4098521988862884,-1.1426058451257772,-0.7935261195733094,-0.32925794981167633
0.7675994094473535,0.7601815629905144,0.7760448333498431,0.7790171305881759,0.0,0.775241818616202,0.9123825019817499,-0.08327582831860667,0.07158141243644627,0.1209759629155694,0.7284614595314125,0.7857186335004699,0.8391330676523574,-1.4475471467203218,-1.4119511782119347,-0.8350444113619724,-0.6300072047366623
0.778863328295792,0.7686528165158172,0.7844678690529846,0.7761981898217559,0.0,0.7733201683726759,0.9108573300104922,-0.1586921340269742,0.04713853450027294,0.10664344812719308,0.7232821506810532,0.7872655509816524,0.847224122869769,-1.4824718783091897,-0.961429896269597,-0.9328673226431675,-0.8797357653864021
0.7760445466138196,0.7601815629905144,0.7816583267756323,0.7649364373960682,0.0,0.7713435130124383,0.9091892498024808,-0.45215637184455615,0.0010673812091099959,0.0853969046913544,0.7246503350253485,0.7864207973299873,0.8442273352315222,-1.5539951317619123,-1.1979835911250827,-0.8826369679128582,-0.9103443341603561
0.7619702519929971,0.8764542207574301,0.7732380866369407,0.8893677332943237,0.0,0.7719675578243756,0.9081723283547154,1.7089753659831313,0.2604469815387564,0.12346385213754683,0.7551386945284967,0.7906680971110369,0.822913443541247,-0.7572904404583974,2.305363036708146,-0.1421184976453672,-0.6723321181343906
0.8806869131097858,0.9564636238742732,0.8972968504598889,0.9377660880831962,0.0,0.7735590653408952,0.9074984118991906,2.101039627387328,0.575829873325133,0.2208706361477334,0.7937145281880484,0.7983217248733451,0.8004381550150873,-0.32608037303234677,2.95150880350583,0.5021510696810166,-0.1794195269987295
0.9233525082105751,0.953599626991335,0.9341787323157135,0.9606062333983889,0.0,0.776512201556217,0.9068810393478919,2.2539429569042246,0.8708704808038027,0.36143078769211157,0.8285430061057383,0.8076804075522064,0.7849713887717203,-0.20182951262302862,1.961812210170686,1.4950409705653716,0.6372859590147473
0.9633001925444526,0.9880321699084006,0.9711696411852965,0.9892103560063613,0.0,0.7804884777531241,0.9063489801271783,2.425826428878282,1.1602835684430148,0.5353189565145873,0.8641842147042162,0.8183281414425214,0.7712535991594698,-0.1052813767116951,1.5995146657783452,1.4622016141865637,1.1883517764035771
0.9919083048435962,0.9822873291020469,0.9939842427031792,0.9863493833199649,0.0,0.7854763551800472,0.9059036075462483,2.3608943843795474,1.3673526359225094,0.7183885725647522,0.892170674876316,0.8282693693771126,0.7635962862105938,-0.2139514729106388,1.2270071178828363,1.5683763614232396,1.5545881076577253
0.9919083048435962,0.9794149086988699,0.9911299713945508,0.9748998883183877,0.0,0.7897296734413861,0.9054730190592367,2.0955598235958335,1.487174975366693,0.8902815747452639,0.9131889775126061,0.8374972279951752,0.7613174521843445,-0.31489827936675724,0.9410697572973377,1.4966852118880178,1.5551528859596153
0.9690162110645558,0.9507328222683208,0.9455510885189716,0.9292139934319896,0.0,0.7924502982112062,0.9050726573879357,1.1706284387221426,1.4560656012791562,1.0211917090740894,0.9232582211392092,0.84430049936231,0.7649207466065926,-0.25066875804123745,0.5540008452636912,1.2127552448796557,1.4694708787448436
0.9319013182619699,0.916398553754101,0.9341787323157135,0.9235144650831842,0.0,0.7952823895617389,0.9046294428643209,1.067515354386586,1.4019091451011678,1.1144228408065102,0.9313269369043995,0.850818871222313,0.7699103418101609,-0.38923241639867445,0.37540241430077176,0.9153919465659142,1.2451781159341662
0.9233525082105751,0.916398553754101,0.9341787323157135,0.9320637576063976,0.0,0.7984543699634222,0.9041859340601571,1.1616351145147041,1.3641119687669692,1.1809837126852916,0.9397041249295679,0.8573414451399433,0.7746078857579992,-0.5178986705877235,0.3405372836174791,0.7126719705882937,0.9758784328633355
0.9290517149115014,0.9106845991886415,0.9455510885189716,0.9292139934319896,0.0,0.8017382090393251,0.9037138099765845,1.1044765938366965,1.3125234747179144,1.2232805919579486,0.9467934811799036,0.8634393311000454,0.7797223684905326,-0.7361954215186963,0.29695502916423994,0.7126719705882937,0.8041054828906674
0.9176533015096435,0.8992623057378801,0.9284981453430025,0.914970776815973,0.0,0.8047935696314339,0.9032852253999328,0.8175548703195877,1.2236918595098565,1.2382598650516232,0.9512889718937196,0.8689664375657772,0.7862374646402529,-0.8401368938919467,0.12497442693139023,0.6722393672811856,0.7205853213807938
0.920502904860112,0.916398553754101,0.9284981453430025,0.9320637576063976,0.0,0.8080780808676179,0.9028847656351224,1.0388505395381298,1.1810245741884655,1.2411853654415963,0.9567628083239053,0.8754890114834126,0.7937617438943952,-0.8971139399978177,0.16029785582545944,0.6722393672811856,0.706697179340894
0.9290517149115014,0.9106845991886415,0.914307860169032,0.9092740505951661,0.0,0.810738211211724,0.9023129224877433,0.5930940745339518,1.0804083539699814,1.2221657595124216,0.9582859301074039,0.8814364637804555,0.8039991231223336,-0.8711742862427482,-0.1713155464067276,0.5778745246661041,0.6603957809035109
0.9091128973678476,0.896412348055359,0.9199828560128381,0.9092740505951661,0.0,0.81339834155583,0.9018271774190656,0.5930940745339512,0.9895955385139409,1.1876712517253853,0.9591772900299498,0.887101958010713,0.8142959539061096,-1.0050533065049196,-0.5388030876564034,0.5509150354816664,0.6187222448185508
0.9091128973678476,0.8935567746926699,0.914307860169032,0.8978974109215427,0.0,0.8159998819283641,0.901313209445032,0.3696795529877049,0.8805123771497111,1.136918176426802,0.957303446902135,0.8927626899089897,0.8272756321833122,-1.1096869568813983,-0.8801332012153381,-0.11933964433746905,0.3468238051939447
0.8977368997248973,0.8821541361224828,0.9057981619677778,0.9007415708399487,0.0,0.818489451599967,0.9007417586717111,0.41785488050689057,0.7920904301792068,1.0775444551025584,0.9542322924529653,0.8985655914236609,0.8417011916523133,-1.2266070777835074,-0.8933650112696166,-0.7274176806453775,-0.10152930759592604
0.9005808991356349,0.8821541361224828,0.8831373164949244,0.869492239401464,0.0,0.8207481902267815,0.899927876784859,-0.16689205659316514,0.6399921701246475,0.9977562529363244,0.9463135721962932,0.9036512017013555,0.8594328697168085,-1.1776762396998142,-1.16356076993555,-1.4264085530443642,-0.7807176014514987
0.8693333312257379,0.8565269797003955,0.8576948843892693,0.8638207323326378,0.0,0.8229497952293083,0.8990568904594215,-0.2633336546027954,0.500410301774325,0.9042935943839517,0.9383091416603401,0.9078902374357403,0.8755796997418216,-1.1327456412924963,-1.418758795046202,-1.4189485958322479,-1.2271185808193472
0.8636621442234342,0.8764542207574301,0.8718236671452281,0.8922118932127348,0.0,0.8262242800745634,0.8982991320760249,0.2587636174246277,0.45302381679304643,0.8194637017036178,0.9267437842247648,0.9136893570985427,0.8982678567438572,-1.0513288960167284,-0.8485961011330131,-1.148394926783144,-1.3717195046213357
0.8835281105506606,0.8650656213876495,0.8633447201529798,0.8496475689165871,0.0,0.8278613264504401,0.8974003712727199,-0.42807048890358207,0.31010010389453097,0.7212582442883757,0.9090357772650622,0.9179237705695417,0.9238530875390842,-0.9364984770478403,-1.204522765813018,-1.0939342395833254,-1.2575183374371952
0.8523225721887002,0.8337947064021303,0.8464008039907587,0.8298309197116944,0.0,0.8300010366933245,0.896416871686561,-0.6943402931930331,0.14791271320661034,0.608262812770457,0.9149008048825854,0.9149477332893248,0.9122781234580926,-0.9876029125548352,-1.4232059329494433,-1.262003656106168,-1.2036095253133883
0.8325042393491571,0.8252785274355319,0.843580079455586,0.8411515168253492,0.0,0.8324230542562145,0.8955474128172721,-0.4830581622935346,0.04634015182915992,0.4963034378553334,0.9156003198842152,0.9101183084583038,0.902079993833113,-1.0743833367024496,-1.1254085169050865,-1.492436890191886,-1.3217840494520956
0.8438241975948463,0.8536854455381182,0.860518404488897,0.8723307950638782,0.0,0.8353001243325349,0.894919922620654,0.04587825155964213,0.04052118615281959,0.4055006187779337,0.9097430316643522,0.9057057277439097,0.8990870916268968,-1.056493955526199,-0.4958119242288784,-1.0741529680826967,-1.3149894063705243
0.8664949357547258,0.8793041784399565,0.8774790940378487,0.8978974109215427,0.0,0.8383514519629308,0.8943342482877792,0.4199507535873542,0.09647563029463922,0.34473703748621715,0.8966315074029861,0.9011413126805858,0.9028577827140204,-1.0001091919937601,0.07356018613191316,-0.2971873117657641,-0.9835859018561176
0.9034248985463724,0.916398553754101,0.9086356598896862,0.8922118932127348,0.0,0.8410643468894657,0.8936770777964587,0.32449127392000776,0.12605870408514805,0.3024064187135922,0.8819545293548434,0.8964357084809847,0.907874383529817,-0.9076095464098997,0.61840746507835,0.2624122214124412,-0.38081507516862717
0.8806869131097858,0.9078262179858712,0.891630241309448,0.914970776815973,0.0,0.8442321823027192,0.8931480875013985,0.64567427234588,0.20211491561243997,0.28468803959384115,0.8699424015658918,0.8934400615985072,0.9136661726481293,-0.7628441401307369,0.6749003315743307,0.7297278890872757,0.2387976016888272
0.9119596987484481,0.9021178791005744,0.911470362247129,0.9064298906767551,0.0,0.8471168141822571,0.8924038800363101,0.4912129640864516,0.23947028867897083,0.2784435785602628,0.8669981694568184,0.8923011639129282,0.9142883484939064,-0.8058149544379822,0.7463298935642141,0.8232401587901856,0.6236517684684157
0.9034248985463724,0.8935567746926699,0.9086356598896862,0.9092740505951661,0.0,0.8510127112116652,0.8916594903975541,0.5336722359780476,0.2730847101482444,0.2805840783594857,0.8651551426890688,0.8915893353508703,0.9146799795490306,-0.8852564602497499,0.686566981293609,1.0102339880910691,0.8805200892459639
0.9091128973678476,0.9049734524632634,0.914307860169032,0.9206647009087816,0.0,0.8545191473688527,0.8908856306644759,0.7057637920900858,0.3236578352805821,0.29303274185611194,0.8632336033515583,0.8910195363366118,0.9154279409005049,-0.9194446774200021,0.8964572778072663,1.0726369214363658,0.9983054643764228
0.9261993095911755,0.9135401725513358,0.937021821366532,0.9235144650831842,0.0,0.8573512387193853,0.8900683295179912,0.7492885272643648,0.3666819367511902,0.31212533990842056,0.8622520452182748,0.8907346368294852,0.915822161455822,-1.0497786626339605,1.0508409660511104,1.259876431577306,1.1482850867663046
