0,1,2,3,4,5,6,7,8,9,10,11,12
-0.6244253077318961,-0.6640490380652871,-0.6272630463860212,-0.624585591048778,0.0,-0.4193203595708694,-0.8941311837800774,-0.696851173209476,-0.8445994963757103,-0.750246539901265,-0.6280940089289105,-0.5535266501653964,-0.48166439350758133
-0.6205161230414281,-0.6602461575211409,-0.6122094203315975,-0.6206778558032492,0.0,-0.4229473993901485,-0.8917159988813969,-0.6628749929340089,-0.8022048278572139,-0.7688215324408094,-0.6429199176026418,-0.5637974874113794,-0.48772542851175743
-0.6462716050206504,-0.6745004366105017,-0.6956770131996692,-0.6464237881817323,0.0,-0.426317829942922,-0.8898385841200225,-0.8169595257570281,-0.7840396916025528,-0.7798388282643677,-0.651701811797492,-0.5733711344807731,-0.49794395497623656
-0.7775154283503177,-0.7666436451295552,-0.7229819577338777,-0.7776189490125458,0.0,-0.43329950644969556,-0.889180060308537,-1.469832199945927,-0.8934918265373905,-0.8118064424059688,-0.6478685449897801,-0.5895342956397991,-0.5321194593244619
-0.7354687214301213,-0.7522540148029916,-0.6940045653988597,-0.7355878321428021,0.0,-0.4416031393313325,-0.8879392104620184,-1.0911937523375388,-0.9235636705020911,-0.8437420065591291,-0.6562995956385824,-0.6036456422549156,-0.5512746944320686
-0.7024574702584087,-0.7233899557843858,-0.6671991210189007,-0.7025888208611776,0.0,-0.45023204046556525,-0.8866568129245517,-0.8060526822855252,-0.9003874429564069,-0.8643877009294798,-0.677854192643212,-0.6176443739549715,-0.5583135203682824
-0.71682231346532,-0.7128504973981005,-0.6679619359509492,-0.7169483378809332,0.0,-0.45937721383233904,-0.886186145042861,-0.8839720989995509,-0.8844526432464618,-0.8775333691704685,-0.688272958945152,-0.6288501259460808,-0.570147347694653
-0.756062467582999,-0.7858390597458269,-0.7438444673712626,-0.7561739425599694,0.0,-0.4729156757507307,-0.8863842511587221,-1.093784569788784,-0.8999412011753574,-0.8913263919197301,-0.7035605363326438,-0.6433303918830822,-0.5837846872199207
-0.7445444780517027,-0.7886439287578044,-0.7489751159205077,-0.7446602236612876,0.0,-0.4883934667156312,-0.8862059364100294,-0.9822250981226506,-0.8877005396819972,-0.8997713900714835,-0.7081667139292304,-0.6526947115166989,-0.5973928392308404
-0.7621994845383028,-0.8107306414893296,-0.7997805054115077,-0.762308684036146,0.0,-0.504348915390049,-0.8856667685200792,-1.0831225344603332,-0.8838598910766671,-0.9057149282123719,-0.7132225345818668,-0.6628285123134496,-0.6120546683635159
-0.8390677578497564,-0.8742886471531804,-0.8120509740569477,-0.8391484561795675,0.0,-0.5221411479108076,-0.8858616435990271,-1.482714913949184,-0.9475070325038372,-0.9239338336916921,-0.7194865593696614,-0.678748431746722,-0.6366103513983911
-0.8690419352248334,-0.9224720568606801,-0.8911475416135556,-0.8691115197487894,0.0,-0.5403041258222429,-0.8863502796922575,-1.621565568786876,-1.015103439559941,-0.952808470538222,-0.7403668943442849,-0.6991481205748877,-0.6564181210658194
-0.9558274473881464,-0.9157387404941365,-0.9141724241231733,-0.9558648536367442,0.0,-0.5595832473276826,-0.8872404961976604,-1.976020895829516,-1.1434176419907027,-1.003052086278469,-0.7836486422111266,-0.7282264599825115,-0.6723921946136617
-0.878551329240945,-0.8619602694028607,-0.8248975435192756,-0.878617387878016,0.0,-0.5754115570283405,-0.8875878276013699,-1.2108845480225023,-1.1492084782244922,-1.0444719868038246,-0.813725881701066,-0.7473959850195127,-0.681522284038701
-0.8747791675190119,-0.8988801731419135,-0.9129946889351988,-0.8748466247957356,0.0,-0.5908387813559528,-0.8884592656038399,-1.175556739968316,-1.1344908430514216,-1.0744945019892769,-0.8281238062883232,-0.7617311010407789,-0.6956908171650983
-0.9890305307158037,-1.0311558388614157,-0.9703861395654583,-0.9890556259469122,0.0,-0.6068811455426467,-0.8898142044778689,-1.6765484887640552,-1.2251844344223743,-1.1176980625507886,-0.8380062844125162,-0.7830831485670521,-0.72728201838631
-1.0004598583262854,-0.9789917981898216,-0.9652682577933246,-1.0004807157987883,0.0,-0.6228061228927747,-0.8912149957158476,-1.7208031482812634,-1.291745197626757,-1.166341340780871,-0.8360555629514534,-0.8003611000235724,-0.7618674660866673
-0.9534400236658441,-0.9729189306313338,-0.9020790945100711,-0.953478315121846,0.0,-0.6385421648981219,-0.8922531005283073,-1.265590663268446,-1.278562522669713,-1.2024672674407815,-0.8453427886881987,-0.8151393735852247,-0.7815128879657828
-0.8999430326811554,-0.8890533471732063,-0.9247752325092213,-0.9000011597164357,0.0,-0.650444763264702,-0.8932227357184318,-0.7899466926252927,-1.1963954296026749,-1.2139861770628992,-0.8557353797840108,-0.8254292774774894,-0.7916309736975299
-0.8717598261065361,-0.9188012660781445,-0.8745682856950348,-0.8718284028926911,0.0,-0.6630267933577787,-0.8944314575113913,-0.5528721501530357,-1.087136062155804,-1.2000883057928033,-0.8730335836908396,-0.8356819405585072,-0.7954152199118302
-0.8563407120593912,-0.8598011725587571,-0.8283286148663561,-0.8564150059345537,0.0,-0.6745600582592676,-0.8952712435064993,-0.4227045067184181,-0.9710153462507618,-1.1644055430510993,-0.9019173772790855,-0.8473543791428609,-0.7913884083396062
-0.8212950728137113,-0.8406448956496293,-0.7790807721822138,-0.8213823608880395,0.0,-0.6856629157051766,-0.8947789813593069,-0.13021632487198762,-0.8306689669345059,-1.1061701099007468,-0.9344435657179709,-0.8574597016721854,-0.781081651444427
-0.7949383018078756,-0.8330635956282987,-0.8417417100627338,-0.7950353624284946,0.0,-0.6944735283788653,-0.8946267478646799,0.0828414691589968,-0.6818726765042574,-1.0281050251612207,-0.9617678059714267,-0.8649421838851247,-0.7705112556870269
-0.9133180864447895,-0.9432427641894927,-0.9084241827314598,-0.9133712542863957,0.0,-0.7059001108098661,-0.8945033506148421,-0.6837384303979364,-0.6769203601616225,-0.9646053320246042,-0.9685937359988012,-0.871777211471138,-0.7773022681362729
-0.9338554113753276,-0.9485769075256429,-0.8813825529750505,-0.9339009644010472,0.0,-0.7191522801889502,-0.8956484240192338,-0.7975450786393188,-0.6841546201652947,-0.9153359309111324,-0.9831242347519242,-0.881762130157561,-0.7830881792248299
-0.8895566916664428,-0.8933699101236159,-0.8585459804277347,-0.8896186697424419,0.0,-0.731515461816095,-0.8971682065476236,-0.42036092762836075,-0.6342120948718609,-0.8653554437155914,-1.0085315645975197,-0.8911789439194507,-0.7779302420238916
-0.8642058304531205,-0.8927388145959209,-0.8670071619543521,-0.8642772081048362,0.0,-0.7421433212262647,-0.8985776679034586,-0.21306819449618847,-0.5595177917314963,-0.8095700348637241,-1.0326317237993263,-0.898596842939029,-0.7701612919027371
-0.9109145423732482,-0.9065479022665172,-0.8646325414127447,-0.9109686013993509,0.0,-0.7542395175756123,-0.900510476209885,-0.5151582981006992,-0.5403492779717826,-0.7608867525953648,-1.051150400243331,-0.9063906388616857,-0.7681684632829205
-0.8460414209305666,-0.8850580395689359,-0.8151900053777449,-0.846119533570148,0.0,-0.7651238877458506,-0.9028363771261859,0.005290078801193081,-0.4502120678386259,-0.7028722766416012,-1.0715123187834648,-0.9114990396412251,-0.7594034860248168
-0.8413423391273854,-0.8217495367881273,-0.8071150188585692,-0.8414221940894402,0.0,-0.7748863024423517,-0.9048301092163884,0.041472355075665115,-0.36735016044918445,-0.6389318814188818,-1.0884680958550945,-0.915482346020809,-0.7515908339009675
-0.7333134307368613,-0.7627363973663587,-0.790487887525903,-0.7334333405868136,0.0,-0.7814977917615841,-0.9061918950526486,0.7852634080411858,-0.184924208631909,-0.5491887246146046,-1.0634119329887954,-0.9101596685909308,-0.7642063199843295
-0.8340591653411857,-0.8773658493773674,-0.8138447062402616,-0.8341417207536467,0.0,-0.7900040852181284,-0.9078738270165321,0.08307547014729288,-0.14116180237845521,-0.4681365906548607,-1.0596695182275764,-0.9083989652251417,-0.7642564113637859
-0.8720612766373061,-0.9279757969277902,-0.8680444625941671,-0.8721297416518309,0.0,-0.7984776745378281,-0.9098331521086489,-0.14876744076346873,-0.14204612345106182,-0.4034819549713325,-1.0599084078627323,-0.9041829646262548,-0.7560322470484919
-0.8758350503941662,-0.8896681353229245,-0.8546824345062111,-0.8759021161713291,0.0,-0.807021630288509,-0.9121223164391212,-0.1720856572809887,-0.14271813441234285,-0.3519004052985487,-1.0597573240903115,-0.9040462527156815,-0.7559096152390101
-0.878551329240945,-0.8509707273844209,-0.8384654358880564,-0.878617387878016,0.0,-0.8156469851910354,-0.9146935938451655,-0.18997697575122147,-0.14212919295805593,-0.31051057941688054,-1.059970733461624,-0.9042361078318486,-0.7560766558232612
-0.8074428567126015,-0.7920701088706908,-0.8127978305176204,-0.8075352809025429,0.0,-0.8234507635795143,-0.9168963811136158,0.3428667205017802,-0.06467769447578799,-0.26101443563993687,-1.0580472577595836,-0.8950966934896909,-0.7404625685781945
-0.8560376494936972,-0.9128311350009063,-0.8726420981992551,-0.8561120557381993,0.0,-0.8308214420031538,-0.9195222012587504,-0.0010670233982672432,-0.05092681115523427,-0.218508624480495,-1.0680593330925043,-0.8878278388497698,-0.7175762028638889
-0.8452837645163315,-0.7906676743647021,-0.790487887525903,-0.845362158079262,0.0,-0.8384990008112787,-0.9223684206615758,0.0804454836019788,-0.026238523973068494,-0.1792813537357743,-1.0718949521174712,-0.8823842707690017,-0.7037584186603798
-0.8019554898316281,-0.6991278388307803,-0.7486735008113893,-0.8020499486238677,0.0,-0.8434581760038447,-0.9247078433154249,0.40307559951329647,0.040219445217279465,-0.13384085266111415,-1.0658345396945645,-0.8774525001552322,-0.6998879922564563
-0.64907493375332,-0.6717624278482254,-0.6042094386279162,-0.6492260774980104,0.0,-0.8452551304144502,-0.9258914764612702,1.29870271047764,0.2512497545601949,-0.05284657407509302,-1.0166078919484831,-0.866244638662831,-0.7232473151259442
-0.6633914159125113,-0.7202458933104947,-0.6827474596861591,-0.6635372514013236,0.0,-0.8481196319104931,-0.9269886616445967,1.1828298636051247,0.40128931583609234,0.0436885916270683,-0.9836689571477388,-0.8565333872015504,-0.7346768800152631
-0.697818033747412,-0.7277896863624761,-0.6882260029115208,-0.6979511045574117,0.0,-0.8528878031231139,-0.9283892705670134,0.9042686301900299,0.481163891603725,0.13781359106996172,-0.9654385106153998,-0.8503187152643477,-0.7394075453181836
-0.6784526582065464,-0.7114333862519329,-0.6603305949361868,-0.6785929092978055,0.0,-0.8590060707158961,-0.9309588666184224,1.0165870041339704,0.5604461661447103,0.22988516062737882,-0.9465081324230935,-0.8444559243693739,-0.7454413518728041
-0.7363924174415185,-0.7599217439275952,-0.6921805121199234,-0.7365111856667972,0.0,-0.8638684140815988,-0.9329772011809092,0.5512051823447847,0.5589022033285492,0.30321580253016056,-0.9393037505258172,-0.8355511514784786,-0.735062487317085
-0.7058588639478468,-0.7422266080851689,-0.681681433797854,-0.7059889533840913,0.0,-0.8662291536625099,-0.9338328486299485,0.7462752936396209,0.5849884161521715,0.3673986585447048,-0.9315457962392045,-0.8240759512648107,-0.7203036463375356
-0.6900786540777474,-0.5210121336190179,-0.6441215755537231,-0.690214594489872,0.0,-0.8687810614007594,-0.9340787315518098,0.8469195736424271,0.6172605851047843,0.42557187842946165,-0.9198699186744622,-0.8140361044101638,-0.7118243851730324
-0.45141688359371257,-0.49349832549687567,-0.45756225755941704,-0.45164131486078163,0.0,-0.8645900722337784,-0.9328162671825013,1.9671170691300648,0.8831020665490623,0.5283472240513634,-0.8431485029890469,-0.7932601941402606,-0.7419476234754371
-0.4835108868937237,-0.48441348522610433,-0.4602321098215872,-0.48372341836726973,0.0,-0.8609989215927827,-0.9316372425689292,1.7115587229500318,1.050611494780982,0.6460028625896013,-0.7967182569975442,-0.771748716997206,-0.7432009421238132
